Response flag,Age,Occupation,Marital status,Education,Previous Default status,Balance,House Ownership Status
no,31,services,single,secondary,no,1629,yes
no,31,blue-collar,single,secondary,no,19,yes
no,31,admin,divorced,secondary,no,47,yes
no,31,blue-collar,single,graduation,no,462,yes
no,31,blue-collar,married,secondary,no,9714,yes
no,31,management,single,graduation,no,444,yes
no,31,blue-collar,married,primary,no,352,yes
no,31,management,single,secondary,no,0,yes
no,31,blue-collar,married,secondary,no,-88,yes
no,31,services,divorced,secondary,no,1222,yes
no,31,student,single,secondary,no,368,yes
no,31,self-employed,single,graduation,no,1820,yes
no,31,management,married,graduation,no,827,no
no,31,blue-collar,single,secondary,no,2089,yes
no,31,admin,single,secondary,no,78,no
no,31,admin,single,secondary,no,160,yes
no,31,admin,single,secondary,no,121,yes
no,31,admin,single,secondary,no,2144,yes
no,31,technician,single,secondary,no,1,yes
no,31,technician,married,secondary,no,4,no
no,31,management,single,graduation,no,2007,yes
no,31,blue-collar,single,secondary,no,5607,no
no,31,services,married,graduation,no,585,yes
no,31,unemployed,married,secondary,no,296,yes
no,31,blue-collar,single,primary,no,5058,yes
no,31,student,single,graduation,no,410,yes
no,31,services,single,secondary,no,2038,yes
no,31,blue-collar,married,secondary,no,213,yes
no,31,blue-collar,married,primary,no,26,yes
no,31,blue-collar,married,secondary,no,1787,yes
no,31,unemployed,married,primary,no,-63,yes
no,31,blue-collar,married,secondary,no,0,yes
no,31,management,married,graduation,no,4761,yes
no,31,admin,divorced,secondary,no,1352,yes
no,31,blue-collar,married,primary,no,855,yes
no,31,blue-collar,single,primary,no,1097,yes
no,31,blue-collar,married,secondary,no,897,yes
no,31,services,single,graduation,no,1025,no
no,31,services,married,secondary,no,289,yes
no,31,management,married,secondary,no,8629,yes
no,31,blue-collar,single,secondary,no,6982,yes
no,31,technician,single,secondary,no,109,yes
no,31,services,married,secondary,no,11512,yes
no,31,blue-collar,married,secondary,no,1914,yes
no,31,blue-collar,married,secondary,no,435,yes
no,31,management,married,graduation,no,1343,yes
no,31,blue-collar,married,secondary,no,1243,yes
no,31,blue-collar,married,secondary,no,3176,yes
no,31,admin,single,secondary,no,626,yes
no,31,technician,divorced,graduation,no,2287,yes
no,31,technician,married,graduation,no,4315,yes
no,31,blue-collar,married,secondary,no,932,yes
no,31,management,married,graduation,no,1260,no
no,31,blue-collar,single,secondary,no,58,yes
no,31,admin,married,secondary,no,8784,yes
no,31,services,married,secondary,no,525,yes
no,31,technician,single,graduation,no,1887,no
no,31,technician,married,secondary,no,141,yes
no,31,services,married,secondary,no,891,yes
no,31,technician,married,graduation,no,1410,yes
no,31,admin,single,graduation,no,1583,yes
no,31,management,single,graduation,no,385,yes
no,31,services,single,secondary,no,481,yes
no,31,management,married,graduation,no,1755,yes
no,31,services,married,secondary,no,428,yes
no,31,admin,divorced,secondary,no,2294,yes
no,31,blue-collar,married,secondary,no,3298,yes
no,31,blue-collar,married,secondary,no,1599,yes
no,31,management,married,graduation,no,4924,yes
no,31,technician,married,secondary,no,510,yes
no,31,management,single,graduation,no,24870,yes
no,31,technician,married,secondary,no,589,yes
no,31,blue-collar,married,secondary,no,664,yes
no,31,admin,single,secondary,no,5527,yes
no,31,services,single,secondary,no,629,yes
no,31,blue-collar,single,secondary,no,0,yes
no,31,admin,single,graduation,no,-194,no
no,31,blue-collar,married,secondary,no,1138,yes
no,31,blue-collar,single,primary,no,-280,no
no,31,housemaid,single,secondary,no,540,no
no,31,self-employed,single,graduation,no,91,no
no,31,technician,single,graduation,no,1710,yes
no,31,blue-collar,married,secondary,no,360,yes
no,31,technician,single,secondary,no,1186,yes
no,31,blue-collar,married,primary,no,206,yes
no,31,blue-collar,married,secondary,no,873,yes
no,31,blue-collar,married,secondary,no,714,yes
no,31,blue-collar,single,secondary,no,509,yes
no,31,services,single,secondary,no,-32,yes
no,31,services,married,secondary,no,1273,yes
no,31,technician,married,secondary,no,4941,yes
no,31,admin,single,secondary,no,680,yes
no,31,management,married,graduation,no,5889,yes
no,31,self-employed,single,graduation,no,14692,yes
no,31,management,married,graduation,no,7,yes
no,31,entrepreneur,single,secondary,no,159,yes
no,31,admin,single,graduation,no,0,yes
no,31,entrepreneur,married,graduation,no,0,yes
no,31,management,single,graduation,no,0,yes
no,31,management,divorced,graduation,no,1804,yes
no,31,management,single,graduation,no,-1206,yes
no,31,management,single,graduation,no,-26,yes
no,31,blue-collar,single,secondary,no,-78,yes
no,31,unemployed,single,graduation,no,1611,yes
no,31,admin,single,graduation,no,701,yes
no,31,services,single,secondary,no,6374,yes
no,31,entrepreneur,single,graduation,no,150,yes
no,31,blue-collar,single,secondary,no,1358,yes
no,31,technician,single,graduation,no,426,yes
no,31,entrepreneur,single,graduation,no,1340,yes
no,31,self-employed,married,primary,no,1074,yes
no,31,management,single,graduation,no,357,yes
no,31,services,married,secondary,no,-331,yes
no,31,blue-collar,married,primary,no,-848,yes
no,31,blue-collar,married,secondary,no,489,yes
no,31,blue-collar,married,secondary,no,631,yes
no,31,blue-collar,single,graduation,no,2197,yes
no,31,services,married,secondary,no,309,yes
no,31,unemployed,married,secondary,no,57,yes
no,31,blue-collar,married,post graduation,no,-357,yes
no,31,admin,married,secondary,no,1098,yes
no,31,management,single,graduation,no,9874,yes
no,31,blue-collar,married,post graduation,no,92,yes
no,31,blue-collar,married,secondary,no,1495,yes
no,31,services,single,secondary,no,31,yes
no,31,management,divorced,graduation,no,895,yes
no,31,management,married,secondary,no,89,yes
no,31,admin,married,secondary,no,298,yes
no,31,management,single,graduation,no,682,yes
no,31,management,married,graduation,no,2229,yes
no,31,self-employed,single,secondary,no,360,yes
no,31,blue-collar,married,secondary,no,-110,yes
no,31,services,married,secondary,no,-309,yes
no,31,services,divorced,secondary,no,-274,yes
no,31,blue-collar,divorced,secondary,no,-452,yes
no,31,services,married,secondary,no,-68,yes
no,31,admin,divorced,secondary,no,-579,yes
no,31,technician,married,secondary,no,-576,yes
no,31,management,single,graduation,no,-307,yes
no,31,technician,married,graduation,no,-502,yes
no,31,technician,married,secondary,no,1032,yes
no,31,blue-collar,married,secondary,no,27,yes
no,31,services,single,secondary,no,0,yes
no,31,unemployed,married,secondary,no,314,yes
no,31,blue-collar,single,secondary,no,823,no
no,31,blue-collar,single,secondary,no,3201,yes
no,31,unemployed,single,secondary,no,-186,yes
no,31,management,married,post graduation,no,0,yes
no,31,management,married,graduation,no,91,no
no,31,blue-collar,married,primary,yes,0,yes
no,31,blue-collar,married,secondary,no,557,yes
no,31,technician,married,secondary,no,169,yes
no,31,admin,single,secondary,no,4388,yes
no,31,services,married,secondary,no,-641,yes
no,31,management,single,graduation,no,1411,yes
no,31,blue-collar,married,secondary,no,203,yes
no,31,management,single,graduation,no,2124,yes
no,31,services,married,secondary,no,-704,yes
no,31,blue-collar,married,secondary,no,66,no
no,31,blue-collar,single,secondary,no,116,yes
no,31,services,married,secondary,no,-214,yes
no,31,admin,single,secondary,no,-302,yes
no,31,management,married,graduation,no,1230,yes
no,31,admin,married,secondary,no,3052,yes
no,31,blue-collar,single,secondary,no,1000,yes
no,31,management,single,graduation,no,-429,yes
no,31,blue-collar,married,secondary,no,-325,yes
no,31,technician,married,secondary,no,-360,yes
no,31,management,married,graduation,no,22867,yes
no,31,admin,single,secondary,no,-133,yes
no,31,blue-collar,single,secondary,no,369,yes
no,31,blue-collar,married,secondary,no,175,yes
no,31,services,married,secondary,no,-538,no
no,31,blue-collar,married,secondary,no,77,yes
no,31,management,married,graduation,no,1183,yes
no,31,blue-collar,single,graduation,no,-701,yes
no,31,admin,divorced,secondary,no,82,no
no,31,services,single,secondary,no,0,yes
no,31,technician,single,secondary,no,55,no
no,31,blue-collar,married,primary,no,-454,yes
no,31,admin,single,secondary,no,162,yes
no,31,technician,married,secondary,yes,-463,yes
no,31,services,single,secondary,no,605,yes
no,31,blue-collar,married,secondary,no,298,yes
no,31,admin,married,secondary,no,728,yes
no,31,blue-collar,single,primary,no,-443,yes
no,31,blue-collar,single,secondary,no,1686,yes
no,31,technician,single,primary,no,449,yes
no,31,blue-collar,divorced,primary,no,158,yes
no,31,services,married,secondary,no,-327,yes
no,31,admin,single,secondary,no,-449,yes
no,31,services,single,secondary,no,-779,yes
no,31,admin,married,post graduation,yes,-310,yes
no,31,management,single,graduation,no,-160,yes
no,31,admin,single,secondary,no,1306,yes
no,31,blue-collar,married,secondary,no,1039,yes
no,31,management,single,graduation,no,305,yes
no,31,management,single,graduation,no,44,no
no,31,blue-collar,married,secondary,no,1117,yes
no,31,blue-collar,single,primary,no,124,yes
no,31,admin,single,graduation,no,1531,yes
no,31,admin,married,secondary,no,439,no
no,31,blue-collar,single,post graduation,no,667,yes
no,31,technician,single,secondary,no,335,yes
no,31,blue-collar,single,primary,no,-495,yes
no,31,services,married,secondary,no,3181,yes
no,31,blue-collar,married,secondary,no,283,yes
no,31,blue-collar,married,secondary,no,1017,yes
no,31,blue-collar,single,secondary,no,2137,no
no,31,technician,married,graduation,no,8,no
no,31,blue-collar,married,primary,no,490,yes
no,31,technician,married,secondary,no,222,yes
no,31,blue-collar,married,primary,no,3283,yes
no,31,student,single,graduation,no,479,yes
no,31,management,single,graduation,no,524,yes
no,31,management,single,graduation,no,457,yes
no,31,admin,single,secondary,no,0,yes
no,31,services,single,secondary,no,203,yes
no,31,blue-collar,single,primary,no,-502,yes
no,31,blue-collar,married,post graduation,yes,-13,yes
no,31,technician,divorced,secondary,no,646,yes
no,31,management,single,graduation,no,453,yes
no,31,technician,divorced,secondary,no,342,yes
no,31,blue-collar,single,secondary,no,-219,yes
no,31,management,single,graduation,yes,-365,yes
no,31,housemaid,married,secondary,no,1,yes
no,31,technician,single,secondary,no,1771,yes
no,31,blue-collar,married,primary,no,292,yes
no,31,blue-collar,married,secondary,no,1533,yes
no,31,admin,single,secondary,no,17,yes
no,31,technician,single,graduation,no,-167,yes
no,31,technician,single,graduation,no,3729,yes
no,31,blue-collar,married,secondary,no,0,yes
no,31,blue-collar,married,secondary,no,191,yes
no,31,blue-collar,married,secondary,no,1358,yes
no,31,unemployed,single,secondary,no,8,yes
no,31,blue-collar,single,primary,no,859,yes
no,31,blue-collar,married,primary,no,298,yes
no,31,blue-collar,married,secondary,no,-45,yes
no,31,blue-collar,married,secondary,no,3659,no
no,31,entrepreneur,single,graduation,no,247,yes
no,31,admin,single,graduation,no,7505,yes
no,31,blue-collar,single,secondary,no,4415,yes
no,31,management,single,graduation,no,1475,yes
no,31,admin,married,secondary,no,717,yes
no,31,blue-collar,single,secondary,no,334,yes
no,31,technician,married,graduation,no,15,no
no,31,management,single,graduation,no,684,yes
no,31,technician,single,graduation,no,932,yes
no,31,admin,married,secondary,no,-581,yes
no,31,blue-collar,married,secondary,no,0,no
no,31,blue-collar,married,secondary,no,1529,yes
no,31,blue-collar,married,secondary,no,-282,yes
no,31,blue-collar,married,primary,no,2198,no
no,31,technician,single,secondary,no,1170,yes
no,31,technician,single,secondary,no,4040,yes
no,31,admin,single,graduation,no,-218,yes
no,31,blue-collar,married,secondary,no,-617,yes
no,31,admin,single,secondary,no,2398,yes
no,31,blue-collar,single,secondary,yes,-575,yes
no,31,technician,single,secondary,no,674,yes
no,31,admin,married,secondary,no,7634,yes
no,31,blue-collar,married,secondary,no,-446,no
no,31,technician,married,secondary,no,-292,yes
no,31,technician,single,graduation,no,1166,yes
no,31,blue-collar,married,primary,no,746,yes
no,31,admin,single,secondary,no,1588,yes
no,31,admin,single,secondary,no,527,yes
no,31,admin,single,secondary,no,2104,yes
no,31,technician,married,graduation,yes,859,yes
no,31,admin,single,primary,no,-263,yes
no,31,services,single,secondary,no,124,yes
no,31,entrepreneur,single,graduation,no,0,no
no,31,management,single,graduation,no,-24,yes
no,31,blue-collar,married,secondary,no,60,yes
no,31,blue-collar,divorced,secondary,no,-306,no
no,31,blue-collar,married,primary,no,576,yes
no,31,admin,single,secondary,no,678,yes
no,31,management,single,graduation,no,-205,yes
no,31,technician,single,secondary,no,205,yes
no,31,technician,single,graduation,no,321,yes
no,31,admin,single,secondary,no,437,yes
no,31,technician,divorced,secondary,no,10787,yes
no,31,technician,married,graduation,no,0,yes
no,31,blue-collar,single,secondary,no,-173,yes
no,31,services,single,secondary,no,-341,no
no,31,admin,married,primary,no,355,yes
no,31,admin,married,secondary,no,454,yes
no,31,blue-collar,married,secondary,no,1779,yes
no,31,technician,single,post graduation,no,694,yes
